Date,Tenor,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9
10/15/2019,2M,0.560735696,0.491427398,0.43172963,0.379037336,0.331679504,0.288574722,0.249137376,0.213478822,0.183357115,0.164608209,0.164138686,0.176052417,0.192140713,0.209040012,0.225592126,0.241405257,0.256372277,0.270498018,0.283830832
10/15/2019,3M,0.495786521,0.436789967,0.386163133,0.341682096,0.301948826,0.26610034,0.233738182,0.205088586,0.181587491,0.166713289,0.163762483,0.170059809,0.180683334,0.192812204,0.205203517,0.217331979,0.228985702,0.240093845,0.25065014
10/15/2019,6M,0.416913957,0.370756026,0.331547902,0.297502494,0.26753147,0.240999455,0.217644395,0.197615821,0.181623689,0.170930406,0.166486035,0.167375074,0.171640899,0.177712093,0.184626282,0.191844969,0.199077822,0.20617349,0.213057653
10/15/2019,9M,0.384594561,0.34422357,0.310172297,0.280836254,0.255243649,0.232821243,0.213298676,0.196689675,0.18333103,0.173836931,0.168710734,0.167462341,0.168966489,0.172196862,0.176420765,0.181168111,0.186151344,0.191199159,0.196211931
10/15/2019,1Y,0.362967676,0.326661292,0.296228753,0.270179871,0.247608961,0.22796762,0.210960834,0.196503772,0.184728001,0.175956934,0.170511801,0.168062605,0.167865947,0.169217672,0.171566685,0.174526499,0.177840934,0.181344629,0.184932348
10/15/2019,2Y,0.339903562,0.308778035,0.282918982,0.260981902,0.242137376,0.225854377,0.211789395,0.199725391,0.189570262,0.181389545,0.175378196,0.171360082,0.168949405,0.167796358,0.16759055,0.168076373,0.169057075,0.170387258,0.171961714
10/15/2019,3Y,0.332883282,0.303622078,0.279384784,0.258869803,0.24126545,0.226037823,0.212821232,0.201359012,0.191509494,0.183296534,0.176906292,0.17220281,0.168880906,0.166684317,0.165383611,0.164780469,0.164712748,0.165052804,0.165702307
10/15/2019,4Y,0.329639012,0.301101169,0.277496545,0.25753313,0.240402293,0.225567341,0.212654499,0.201394856,0.191633034,0.183382601,0.176828897,0.171848597,0.16816128,0.165541346,0.163788694,0.162728369,0.162214312,0.162128546,0.162377627
10/15/2019,5Y,0.326165751,0.298161309,0.275022896,0.255466183,0.238686044,0.2241456,0.211467637,0.200377297,0.190712259,0.182480724,0.17586744,0.170755574,0.166878082,0.16402677,0.162019114,0.16069498,0.159919152,0.159580646,0.15958994
